,1600,6400,11200
0,1.0495731669789503,0.8230090670637088,0.70422236326009
1,1.1224556392624943,0.6768668191360022,0.5127936444657816
2,1.1132748470907197,0.5612550321760196,0.3817843602454088
3,1.11883094160627,0.4688474091427083,0.2887152615220031
4,1.1089323946129759,0.394856870874559,0.22064645049474252
5,1.078414278105161,0.33489785462189126,0.17013223759295368
6,1.1764756134949277,0.2865429335360385,0.1322322676193437
7,1.1880019873656855,0.2474473729258316,0.10364453770690454
8,1.196802071058741,0.21551830376174527,0.08181455603561244
9,1.211578439082663,0.18909027935075823,0.06494655259741733
10,1.2374716665948733,0.16667855341499072,0.05188940332125081
11,1.2253018776299966,0.1475622140333027,0.0417823783027341
12,1.2007460189209709,0.13112582309861717,0.03387787284096087
13,1.184211516171314,0.11689120603851315,0.02761371749864914
14,1.1363042968317532,0.10450548645458943,0.02262695228941231
15,1.1386960540037356,0.0936571315179488,0.018653659752666498
16,1.1679762180979836,0.08409102012858409,0.015463292129858332
17,1.184969317436486,0.07561650537300559,0.012871906229557153
18,1.136965511159771,0.06806104804797748,0.010752586125470911
19,1.1241580483736755,0.06130975890305938,0.009007557225396477
