,1600,6400,11200
0,1.119315360361049,0.8124532429915532,0.7238988773949019
1,1.1190430251025787,0.6671160488432444,0.5398468070134127
2,1.1000689719739405,0.551933964017838,0.41133121341603884
3,1.1141812847738226,0.4595911573651614,0.31903822424718137
4,1.122008930347319,0.38523124986457546,0.2512425713141072
5,1.118969188952543,0.3245460005619283,0.20060573285445
6,1.0828734455320417,0.2745616285441344,0.16196646283386873
7,1.1403994743686863,0.23297207656146907,0.13203830010912396
8,1.1847141792974154,0.1981343490585486,0.10877057979240162
9,1.1569048928530874,0.16885682869052188,0.09044876414009166
10,1.1169522834727874,0.14419632855284167,0.07576943994262023
11,1.0909558405758726,0.12339158548384649,0.06374715295923754
12,1.1151584293409653,0.10578179513715164,0.05379657983770376
13,1.1130620371136153,0.09086031263817901,0.04551484928713811
14,1.18535725158238,0.07821245083092099,0.03857760726369998
15,1.1965553870784704,0.06745490528121702,0.03273819006464543
16,1.1380386006780578,0.05828746472501253,0.02781102697129838
17,1.1322971090900935,0.050457654992371065,0.023640274761077516
18,1.1427894806660341,0.04377556205427995,0.020104906654169436
19,1.1489474641836106,0.03807394340605604,0.01710669354003508
