,1600,6400,11200
0,inf,15863.969889156726,60.31394311320458
1,inf,331242580.8824503,3290.997153797736
2,inf,6696221426014.758,191590.62211462186
3,inf,1.622823605657759e+18,10053349.262796441
4,inf,3.667681941402221e+22,2377877577.221849
5,inf,7.4231444075175e+26,796001727880.3506
6,inf,3.096911114049537e+31,44838985330375.43
7,inf,2.102741048752377e+36,4882754437449825.0
8,inf,4.225503951256486e+40,2.86929537082551e+17
9,inf,7.503347593153134e+44,1.5545089053096716e+19
10,inf,1.4780993306990804e+49,1.8278285981249288e+21
11,inf,3.2114045729795146e+53,5.5004915964199196e+23
12,inf,8.506572954739151e+57,1.0456138147129582e+26
13,inf,2.637213885516478e+62,7.225014514530599e+28
14,inf,5.4590215009817164e+66,7.70002120458898e+30
15,inf,1.1175836637320823e+72,1.24428259744894e+33
16,inf,1.5729418734499896e+76,1.6043076083018475e+35
17,inf,2.162065271699246e+80,1.2337490690708075e+37
18,inf,7.038795239604707e+85,6.611913308615538e+38
19,inf,6.531760743097115e+90,1.5829950116480258e+41
