,1600,6400,11200
0,inf,13451.581085646876,69.36663133777988
1,inf,281647862.15306544,25413.542344927082
2,inf,11562677205598.178,10140328.18097676
3,inf,1.8940550511715005e+17,2573456299.7073555
4,inf,5.00795280033289e+22,751587052557.5576
5,inf,8.078669294453194e+26,43776351078431.2
6,inf,3.013231659188858e+31,2837050971738627.5
7,inf,4.752998739206476e+35,1.735747581914489e+17
8,inf,4.2118727876561703e+40,7.498655836942483e+19
9,inf,1.001456578978001e+45,4.685391012064773e+21
10,inf,2.2566466146353247e+49,1.1596881067453715e+24
11,inf,4.7104703349241986e+54,3.2904174946081176e+26
12,inf,1.0635436083092115e+59,2.2090098600481235e+28
13,inf,2.023370055623502e+63,1.699444893410846e+30
14,inf,1.1969741218658848e+68,4.496346099848361e+32
15,inf,3.519869143058158e+72,1.4869902078163806e+35
16,inf,1.2944049806987337e+78,2.9951441160832067e+37
17,inf,1.7747479442697173e+82,6.582431341084456e+39
18,inf,4.0676104476672905e+86,4.366771448541661e+41
19,inf,9.090450298688678e+90,2.3434552925233244e+43
