,1600,6400,11200
0,4.202877360474504,1.5643567173326847,1.5440304769365287
1,1156.3352947734713,44.61039049458317,30.603653935004406
2,340423.15993287467,1547.2986548958286,733.0131892481487
3,102292466.64160195,54895.07573738532,20041.816300550207
4,31068435399.772015,2057580.08996719,903380.7135367618
5,9486728906333.1,86877277.31222986,63391056.24931837
6,2904321502789953.0,4319725138.503834,4874526416.309627
7,8.902614024870103e+17,243872599477.3829,378497802580.96716
8,2.7305565320852554e+20,14636189714504.555,29416811594470.44
9,8.377401153875538e+22,898304179228175.9,2286470012101799.0
10,2.570554554768133e+25,5.553931472102933e+16,1.7772108574003978e+17
11,7.888425608642983e+27,3.4417378129473915e+18,1.3813786456965892e+19
12,2.4219674212226662e+30,2.1343493696791957e+20,1.0737088914835385e+21
13,7.438344600642494e+32,1.3238818625602206e+22,8.345653777770725e+22
14,2.2850161300747335e+35,8.212258336466493e+23,6.486854823656818e+24
15,7.020805081142386e+37,5.094307163871511e+25,5.042059810471965e+26
16,2.1575099034097362e+40,3.160170237479463e+27,3.919059054577781e+28
17,6.630917693135976e+42,1.9603639270334236e+29,3.046180420420964e+30
18,2.0381620757042176e+45,1.2160829392057697e+31,2.367715062347117e+32
19,6.265264253640112e+47,7.543793159758198e+32,1.8403619755687066e+34
