,1600,6400,11200
0,1.063429641373471,0.8406758070892698,0.7212642261064203
1,1.0786225772585003,0.7137637125085691,0.5345027439539582
2,1.105397763646545,0.6116032346346372,0.40303016480737014
3,1.1617689149511339,0.5277919205109556,0.3074617877417722
4,1.1571941260524017,0.45829328877221603,0.23674281573774333
5,1.1424092113273456,0.4005428752294858,0.18360416268336105
6,1.1468382071092127,0.35216874304003865,0.14332285580836002
7,1.0969777640240106,0.3115057192543093,0.11267498479762846
8,1.0980820413776033,0.2770470078198532,0.08919887430107469
9,1.1370960781514525,0.24761154833471719,0.07104416216670117
10,1.136125239480284,0.22217522683271732,0.056919662406079326
11,1.1361695167932768,0.2001466356097996,0.04586889534532273
12,1.1052855302907616,0.18096797185308713,0.03721184343246504
13,1.1207086855002268,0.16409792370042306,0.03040000933106442
14,1.1088167553442827,0.1492306556489653,0.024990567405001385
15,1.1396382678660844,0.13593972226055803,0.02065508207368976
16,1.1022285072170022,0.12397477805391742,0.017175416831063346
17,1.0980406806348004,0.11313888131267724,0.01436207154631738
18,1.0836807234218484,0.10330333468035456,0.012058227024506108
19,1.1315457529828743,0.0943678578814218,0.010154887301668558
