,1600,6400,11200
0,4.5860940341013885,1.6695779392309664,1.6542601710052527
1,1245.1913336750224,57.9557953555649,38.118653594296
2,349939.2253887903,2587.007042763324,1003.0773655508561
3,98834222.95545524,117068.93589168064,26463.607255437764
4,28059361837.30456,5414580.464756836,698641.950592154
5,8008621630390.835,258644661.44100398,18449128.13701731
6,2298015330866335.0,12884546039.386124,487240029.69234324
7,6.628574528703137e+17,672329635397.571,12868511478.302753
8,1.9216363710563274e+20,36622040490776.055,339876322055.5477
9,5.597314359210462e+22,2063115640491821.2,8976693173678.385
10,1.6375337061282367e+25,1.1894243996604222e+17,237089867504556.12
11,4.8098193605758543e+27,6.956874810398713e+18,6261956697535115.0
12,1.4177914090875087e+30,4.103678489885812e+20,1.653892608010101e+17
13,4.1923535517844966e+32,2.432313521231712e+22,4.368221214158888e+18
14,1.2430513879596526e+35,1.445521529584794e+24,1.153724113023642e+20
15,3.69437625230381e+37,8.603308966203552e+25,3.04718854250041e+21
16,1.1001803965347976e+40,5.124520714203385e+27,8.048161604950858e+22
17,3.281885403807761e+42,3.0537214323768873e+29,2.1256612310249936e+24
18,9.80397134602741e+44,1.8201301739503393e+31,5.614245710021762e+25
19,2.9322294094284773e+47,1.0871778572929863e+33,1.482821178312088e+27
