,1600,6400,11200
0,inf,37327.15672063192,68.78625664365208
1,inf,781100482.2988504,10233.120554557678
2,inf,13025743032010.045,1619412.6895269244
3,inf,1.945322034060235e+17,138773583.04089716
4,inf,3.504812659830094e+21,50416966156.58489
5,inf,7.862257256558318e+25,2310903816914.728
6,inf,5.214524101705683e+30,112993865622890.14
7,inf,8.004681386706854e+34,5459150065275657.0
8,inf,3.7838100098080683e+40,3.238133324492678e+17
9,inf,8.373662334829867e+44,4.045198971855222e+19
10,inf,1.477623365575502e+50,2.2613320943967813e+21
11,inf,2.5966424587461993e+54,1.1177931444239156e+23
12,inf,5.749796721784866e+58,2.9699391932467638e+25
13,inf,1.3391909919778557e+63,2.6864936947761344e+27
14,inf,1.6397312467725018e+68,3.992317066952812e+29
15,inf,3.316939912625312e+72,2.9583553524202524e+31
16,inf,9.627535411307625e+76,1.7913525269607325e+33
17,inf,1.1632566995116794e+82,1.2225291974746393e+35
18,inf,4.5526144564977424e+86,1.306537852257012e+37
19,inf,6.915329966029755e+90,4.141728785506201e+39
