,1600,6400,11200
0,1.0519422160737972,0.8438379839678832,0.7606866213251287
1,1.122551086006242,0.7212991080263659,0.597029594320374
2,1.0875477844652572,0.6254292398016936,0.4774191480398747
3,1.0874894744129038,0.5480877227010306,0.38616403405425864
4,1.1046211685278386,0.4848196539114381,0.31468679604904776
5,1.0925776301709824,0.4312570069257025,0.25798895576555037
6,1.103436577126384,0.3851200480639245,0.2126271592281622
7,1.120678591096777,0.3448281951079419,0.17593175582137688
8,1.1567543671067668,0.3095136627478989,0.1460862096517174
9,1.12668290012777,0.2783931889607969,0.12165270851625172
10,1.137911060478095,0.2507670921855533,0.1015370559711308
11,1.1630209387925343,0.22618861267525697,0.08496244866320649
12,1.1522256770292933,0.20423786394697424,0.07127697755988534
13,1.131192391293443,0.18454703538921222,0.059934927766275584
14,1.125277661166475,0.16685133827889695,0.050500254774910575
15,1.098635975625113,0.1509188751617819,0.04261092015602952
16,1.1411248078096188,0.13655307735371963,0.035993597541730385
17,1.1208116573742801,0.12358775062492455,0.03043743209801521
18,1.0922115262074192,0.11188346885493591,0.02576311260571213
19,1.059932077285765,0.10131588574888296,0.021820684115484865
