,1600,6400,11200
0,1.1299732404372327,0.828872054155772,0.7411785804481655
1,1.124903839068428,0.6924144150786107,0.5664104408014856
2,1.1313249415470694,0.5849136230853585,0.44257928767380406
3,1.1541195162921924,0.49822932573479195,0.3512902902326485
4,1.1952292493064762,0.42748783818311703,0.2823507652172921
5,1.19873657647821,0.36929224027268875,0.22963569291131136
6,1.1761261958903695,0.32064111977514925,0.18871035310966738
7,1.2132777181688008,0.2796458091916817,0.1564909304894506
8,1.1840462738896338,0.24476660569233738,0.13066627932301778
9,1.2208654921818183,0.2148319721888173,0.10962903825822569
10,1.2407613813002076,0.189031250851559,0.09231480999114607
11,1.2216157953761742,0.1667029255317718,0.07791911228553847
12,1.219531844606,0.14729004078660368,0.06589389479633347
13,1.2720436743882828,0.13030562065086138,0.055818856319356416
14,1.301907412148675,0.11542707034281426,0.04734576387362829
15,1.193102960676205,0.10241200706547773,0.04019427068850296
16,1.1766454451564845,0.09098770269949223,0.0341484513111646
17,1.2516183676576371,0.0809239509093155,0.029031839393322913
18,1.1885373364854692,0.07203812751552863,0.02469378544955995
19,1.2188037245228776,0.06417250244924642,0.02101486410240213
