,1600,6400,11200
0,inf,12711.435896576959,52.92653713054463
1,inf,459417199.0283152,5898.247305469066
2,inf,161677539217063.75,2058521.5836476076
3,inf,4.1771314432790533e+18,294350568.61223996
4,inf,1.507893281562278e+23,22896028422.436768
5,inf,3.6376662298919754e+28,6077855620099.948
6,inf,8.372606347293227e+32,808617839914948.0
7,inf,2.351851068026817e+37,1.5209586108720102e+17
8,inf,5.447941721590068e+41,5.46343004529001e+19
9,inf,1.4634599872183498e+46,3.866179114564756e+21
10,inf,2.6219931401839953e+50,1.7204888692929977e+23
11,inf,3.289858656409158e+54,4.610349854984968e+25
12,inf,5.709696327668862e+58,3.5750944811391084e+27
13,inf,2.038447105573809e+63,1.9826121128844522e+29
14,inf,1.4313700728877762e+68,1.7214952156170137e+31
15,inf,5.0106463495247025e+72,4.0101168956689356e+33
16,inf,1.320847294933178e+77,7.21057990867315e+35
17,inf,2.0162679706784486e+81,5.800085653998268e+37
18,inf,2.9516410019976126e+86,3.993384494504075e+39
19,inf,9.58133680658552e+90,1.0099819383856476e+42
