,1600,6400,11200
0,1.0846318044467165,0.8210649801459884,0.7698966612847721
1,1.0785656297153832,0.6862808596511979,0.606476199619192
2,1.1732969080980493,0.5827482284409438,0.4853691957821651
3,1.2014374366873213,0.5014292041816095,0.3929002489115854
4,1.1482151668800997,0.4356946489892239,0.32054343291765097
5,1.1602260977834666,0.3812448074107641,0.26307025440668586
6,1.1465090458575986,0.3356236364144249,0.21703680912392176
7,1.140279097307915,0.296771554568611,0.17985819027201216
8,1.129210596010884,0.26332657688228334,0.14960065367409353
9,1.1264723600103115,0.2343776337248477,0.12478005303896993
10,1.1771747357042597,0.2092452324404959,0.10432852628981845
11,1.16630821239815,0.1872541119612279,0.0874308665442022
12,1.1640557427700964,0.16786451160512653,0.07341548805483177
13,1.1468724431872503,0.1507283555192834,0.06176324642028428
14,1.1939853526954989,0.13552772543186764,0.052043327137857386
15,1.1707207672559334,0.12199289576877369,0.04393231831728146
16,1.126016393914241,0.10992839190112765,0.03714992212725294
17,1.1022720492423848,0.09913812971789254,0.031452235168237336
18,1.0969742166809155,0.08945845419263981,0.02666196171807587
19,1.0990220212169002,0.08076578256606462,0.022623169394832877
