,1600,6400,11200
0,7.415652440030093,1.7616837637221339,0.5955503555615258
1,2593.688044158097,79.01464489207348,2.9296738512293716
2,1025898.9545791836,4569.406036319187,64.10503016738087
3,412325480.9607267,274846.6372076565,1515.0338622075185
4,166060560869.58493,16917917.707752876,36442.79463723502
5,66933087830941.125,1054271129.0465049,893454.8949883566
6,2.6991895877931936e+16,66109133173.204926,22330600.363016736
7,1.0890552407661208e+19,4158146220504.0107,568295375.105723
8,4.3963869887752506e+21,261928329927556.16,14692644362.095345
9,1.7757283761089585e+24,1.6511081898170344e+16,384810634028.4134
10,7.176232472759173e+26,1.0413731420322331e+18,10180593086977.936
11,2.9017506590315163e+29,6.594233641719952e+19,271377814957537.72
12,1.1740081671670446e+32,4.2117210428088354e+21,7273633809626198.0
13,4.752617595789034e+34,2.7474751557026218e+23,1.9571035689234762e+17
14,1.9250769910534135e+37,1.8786406148665928e+25,5.2802286419424e+18
15,7.802234468236293e+39,1.399426363753385e+27,1.4272626552178549e+20
16,3.164077778143822e+42,1.1660327585004168e+29,3.862882670001487e+21
17,1.2839069730132685e+45,1.0712168666787566e+31,1.0464013944059548e+23
18,5.2128904818796425e+47,1.0439506982188294e+33,2.836237239619279e+24
19,2.1177858780126456e+50,1.0462184744108114e+35,7.690616902238479e+25
