,1600,6400,11200
0,6.2245107798272805,2.247351189767271,0.42497453646534333
1,952.8964932934988,97.9426740042769,0.3130877887178101
2,159201.93579985548,4637.237285301616,1.857889973720586
3,29082106.27298377,228265.41900331472,110.4928977865052
4,5756022468.24733,12838790.603041483,9803.619966344586
5,1201502979855.7004,935436798.7284495,903148.239049146
6,258041746201967.6,84423320235.68633,83570748.96923208
7,5.616935160140247e+16,8272553239504.196,7737080653.4228
8,1.2300054182916008e+19,827894839036544.6,716488714575.9888
9,2.7004601653803315e+21,8.32476207482953e+16,66352559654902.9
10,5.935374516684629e+23,8.379495076151677e+18,6144827182776148.0
11,1.305245270506818e+26,8.437325412097845e+20,5.6906581991598656e+17
12,2.8763925706584115e+28,8.508448850293295e+22,5.2700595116816015e+19
13,6.351774320197195e+30,8.589960587676733e+24,4.880547919160578e+21
14,1.406538549434798e+33,8.680605001890417e+26,4.519825341813224e+23
15,3.126311820534137e+35,8.77931609740206e+28,4.185763886537998e+25
16,6.983296250141515e+37,8.885187142854011e+30,3.8763930040595573e+27
17,1.5698999844967153e+40,8.997450337768307e+32,3.5898878038254084e+29
18,3.557941813407315e+42,9.115458277908132e+34,3.3245582765606153e+31
19,8.143734022366346e+44,9.238667324070915e+36,3.078839322673279e+33
