,1600,6400,11200
0,11.97303509250718,2.8348515266642385,0.5518991324925974
1,3192.694241224449,311.40862684387344,2.7269068840766413
2,868685.8213410497,38052.66303264241,66.06158902860078
3,238234087.4083066,4712095.867233444,1722.4679092583676
4,65581873870.15548,586438171.3120391,44985.70615116259
5,18085562462924.98,73119372308.8655,1176697.5265544704
6,4991573678463978.0,9122947444450.88,30826249.71694747
7,1.3781879970804206e+18,1138529219746625.2,808791425.4294261
8,3.8058878504929473e+20,1.421024520367682e+17,21252152094.688915
9,1.0510875463833384e+23,1.7739385600042973e+19,559250872187.0316
10,2.903045607582121e+25,2.2145618179717294e+21,14737752703274.074
11,8.019595732787948e+27,2.7646505809486643e+23,388917197201179.8
12,2.2154384223889692e+30,3.4513859946774554e+25,1.0276900882795592e+16
13,6.120236675399697e+32,4.308707732935347e+27,2.719080270630298e+17
14,1.6907404984418696e+35,5.378988276135196e+29,7.202955695008466e+18
15,4.670740353367821e+37,6.7151261304604335e+31,1.910297886828972e+20
16,1.2903112993344323e+40,8.383160000800419e+33,5.071834521224698e+21
17,3.5645382233234284e+42,1.0465532650109238e+36,1.3479515822814979e+23
18,9.84718397451278e+44,1.3065165606893376e+38,3.585917930186516e+24
19,2.7203252190546974e+47,1.6310546063031688e+40,9.548060197000309e+25
