,1600,6400,11200
0,inf,13565.16417430161,36.85443517910397
1,inf,239882524.49535885,2396.9790450577398
2,inf,3308992245195.41,169926.40401695907
3,inf,8.029906325890134e+16,9164886.609986736
4,inf,2.520737512868358e+21,958252525.5752109
5,inf,5.7986906781423065e+25,93782641474.30762
6,inf,4.5426029408216364e+30,5196624940250.647
7,inf,6.8816047389531335e+34,252939934534674.6
8,inf,1.7164465218458252e+39,1.1405185117191672e+17
9,inf,4.0168405269155397e+43,7.379407411771026e+18
10,inf,2.7355381735869015e+48,4.0758658600855804e+20
11,inf,4.444647846883876e+53,2.2491561422703873e+22
12,inf,8.966954725563243e+57,3.371613174979269e+24
13,inf,3.2743253702759074e+63,6.81069605198234e+26
14,inf,6.645915453759896e+68,9.214699747272446e+28
15,inf,2.0435261202836598e+74,6.185967296811918e+30
16,inf,4.145197743663894e+78,6.078237899311253e+32
17,inf,8.115699232082741e+82,4.347484719534233e+34
18,inf,3.965922694961755e+87,2.063895295056312e+37
19,inf,1.6682702035534244e+92,1.6324687006309625e+39
